dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
clock-n24-root-expected_branch-r0000,clock,clock,toytree,24,root,expected_branch,0,170913937,0,ok,True,True,True,0.25774744153022766,4.129581532532563e-08,5.013834167778882e-08,-3.737407088455144e-09,,-51.877009635749744,-51.877009635749744,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0000,clock,clock,ape,24,root,expected_branch,0,170913937,0,ok,True,True,True,0.17100000000000004,1.188306529779875e-07,1.524277518245109e-07,-6.869229641931753e-08,,-51.87700963585334,-51.877009635853376,,relative convergence (4),
clock-n24-root-expected_branch-r0001,clock,clock,toytree,24,root,expected_branch,1,171013940,0,ok,True,True,True,0.2871749885380268,1.873819113949264e-07,2.3562141843966163e-07,1.840399472450653e-07,,-67.32834315978222,-67.32834315978222,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0001,clock,clock,ape,24,root,expected_branch,1,171013940,0,ok,True,True,True,0.17800000000000005,8.296756478764382e-07,9.746906904795615e-07,-4.545720989335996e-07,,-67.32834316140575,-67.3283431614058,,relative convergence (4),
clock-n24-root-expected_branch-r0002,clock,clock,toytree,24,root,expected_branch,2,171113943,0,ok,True,True,True,0.2660881355404854,6.038763788438466e-08,7.473034666358606e-08,3.033660883213036e-08,,-54.29391325832923,-54.29391325832923,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0002,clock,clock,ape,24,root,expected_branch,2,171113943,0,ok,True,True,True,0.23099999999999998,1.9470456784405252e-07,2.352993082991133e-07,-6.821173893293521e-08,,-54.29391325902987,-54.29391325902987,,relative convergence (4),
clock-n24-root-expected_branch-r0003,clock,clock,toytree,24,root,expected_branch,3,171213946,0,ok,True,True,True,0.2543850429356098,4.929845174318896e-08,6.085901924965807e-08,-2.733718530144187e-08,,-51.31019048274133,-51.31019048274133,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0003,clock,clock,ape,24,root,expected_branch,3,171213946,0,ok,True,True,True,0.21299999999999997,1.836271130952295e-07,2.451970962129071e-07,4.2587997090382975e-08,,-51.31019048298966,-51.31019048298966,,relative convergence (4),
clock-n24-root-expected_branch-r0004,clock,clock,toytree,24,root,expected_branch,4,171313949,0,ok,True,True,True,0.2768884114921093,7.07351969031477e-08,8.424993388415414e-08,6.368828180844775e-08,,-62.562098314927226,-62.562098314927226,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0004,clock,clock,ape,24,root,expected_branch,4,171313949,0,ok,True,True,True,0.21499999999999997,5.78049060786036e-07,7.515936767363185e-07,-4.611730651113307e-07,,-62.562098316100496,-62.56209831610052,,relative convergence (4),
clock-n24-root-expected_branch-r0005,clock,clock,toytree,24,root,expected_branch,5,171413952,0,ok,True,True,True,0.2697068117558956,4.789574588704892e-08,6.434735749726459e-08,-4.028364683242555e-08,,-63.18263502371426,-63.18263502371426,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0005,clock,clock,ape,24,root,expected_branch,5,171413952,0,ok,True,True,True,0.15699999999999992,4.7418788185179833e-07,6.73086273035528e-07,-1.113075180813151e-07,,-63.18263502499471,-63.18263502499471,,relative convergence (4),
clock-n24-root-expected_branch-r0006,clock,clock,toytree,24,root,expected_branch,6,171513955,0,ok,True,True,True,0.3302271254360676,8.848070683533585e-08,1.0733430063368755e-07,9.6109561157114e-09,,-58.66270888961727,-58.66270888961727,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0006,clock,clock,ape,24,root,expected_branch,6,171513955,0,ok,True,True,True,0.10799999999999998,3.4486529129518856e-07,4.6115427655978737e-07,-1.0768890845819477e-08,,-58.6627088906605,-58.662708890660554,,relative convergence (4),
clock-n24-root-expected_branch-r0007,clock,clock,toytree,24,root,expected_branch,7,171613958,0,ok,True,True,True,0.26850107312202454,3.464369769481819e-08,4.182389972414042e-08,-9.389691398935378e-09,,-59.49972235104488,-59.49972235104488,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0007,clock,clock,ape,24,root,expected_branch,7,171613958,0,ok,True,True,True,0.13,9.656747227332024e-07,1.2242658523322998e-06,6.298259512404215e-07,,-59.49972235716538,-59.49972235716545,,relative convergence (4),
clock-n24-root-expected_branch-r0008,clock,clock,toytree,24,root,expected_branch,8,171713961,0,ok,True,True,True,0.28156349062919617,6.686449697530719e-08,8.837724878639797e-08,-3.391958547254059e-08,,-58.895615403824394,-58.895615403824394,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0008,clock,clock,ape,24,root,expected_branch,8,171713961,0,ok,True,True,True,0.18600000000000005,9.68538150231545e-07,1.4504641405839708e-06,9.488471752363054e-08,,-58.895615407920204,-58.89561540792022,,relative convergence (4),
clock-n24-root-expected_branch-r0009,clock,clock,toytree,24,root,expected_branch,9,171813964,0,ok,True,True,True,0.3051155395805836,7.578281018436303e-08,9.813655701516372e-08,6.249342538121443e-08,,-49.12062260915037,-49.12062260915037,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0009,clock,clock,ape,24,root,expected_branch,9,171813964,0,ok,True,True,True,0.8180000000000001,7.444497771964347e-08,8.839564999911417e-08,2.9774026741250716e-08,,-49.12062260906991,-49.12062260906992,,relative convergence (4),
clock-n24-root-expected_branch-r0010,clock,clock,toytree,24,root,expected_branch,10,171913967,0,ok,True,True,True,0.3796737939119339,5.117208882839561e-08,7.069415011802251e-08,3.7117711524398765e-08,,-58.9616175542061,-58.9616175542061,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0010,clock,clock,ape,24,root,expected_branch,10,171913967,0,ok,True,True,True,0.3630000000000001,5.298238087743347e-07,7.993138138627857e-07,-3.076981488302305e-07,,-58.96161755594316,-58.961617555943185,,relative convergence (4),
clock-n24-root-expected_branch-r0011,clock,clock,toytree,24,root,expected_branch,11,172013970,0,ok,True,True,True,0.35366470366716385,4.809137610772083e-08,6.105188740216891e-08,-2.957855475322296e-08,,-61.23158250161637,-61.23158250161637,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0011,clock,clock,ape,24,root,expected_branch,11,172013970,0,ok,True,True,True,0.24,3.782346128430995e-07,5.17015390074571e-07,-1.421260908975168e-07,,-61.23158250309234,-61.231582503092575,,relative convergence (4),
clock-n24-root-expected_branch-r0012,clock,clock,toytree,24,root,expected_branch,12,172113973,0,ok,True,True,True,0.3146781027317047,1.3469098242520033e-07,1.7531526225152548e-07,-1.196268135820706e-08,,-65.93633509662399,-65.93633509662399,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0012,clock,clock,ape,24,root,expected_branch,12,172113973,0,ok,True,True,True,0.28200000000000003,9.318471598872438e-07,1.288903588913888e-06,-1.162216280210698e-07,,-65.93633510115384,-65.93633510115392,,relative convergence (4),
clock-n24-root-expected_branch-r0013,clock,clock,toytree,24,root,expected_branch,13,172213976,0,ok,True,True,True,0.46516790241003036,9.871969570488759e-08,1.3838941761312092e-07,3.2199618078410856e-10,,-52.071630297180945,-52.071630297180945,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0013,clock,clock,ape,24,root,expected_branch,13,172213976,0,ok,True,True,True,0.21499999999999997,4.1574311986080467e-07,5.477559091203975e-07,1.4536231704549296e-07,,-52.07163030163291,-52.071630301632936,,relative convergence (4),
clock-n24-root-expected_branch-r0014,clock,clock,toytree,24,root,expected_branch,14,172313979,0,ok,True,True,True,0.2797473333775997,8.494449417745274e-08,1.0015144762404737e-07,-4.505345682278391e-08,,-66.15273042416862,-66.15273042416862,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0014,clock,clock,ape,24,root,expected_branch,14,172313979,0,ok,True,True,True,0.266,1.8214478099618353e-06,2.1260696374871114e-06,-8.104284091834041e-07,,-66.15273043603251,-66.15273043603254,,relative convergence (4),
clock-n24-root-expected_branch-r0015,clock,clock,toytree,24,root,expected_branch,15,172413982,0,ok,True,True,True,0.3073732741177082,1.0818799954451987e-07,1.326215650907908e-07,1.3464108155412304e-09,,-63.71224554666195,-63.71224554666195,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0015,clock,clock,ape,24,root,expected_branch,15,172413982,0,ok,True,True,True,0.81,9.083665838562954e-07,1.2993406399163939e-06,-3.476650031059014e-08,,-63.71224555314236,-63.712245553142424,,relative convergence (4),
clock-n24-root-expected_branch-r0016,clock,clock,toytree,24,root,expected_branch,16,172513985,0,ok,True,True,True,0.32442402094602585,1.1428001968775717e-07,1.4782917819907151e-07,-6.315403443100059e-09,,-60.35293455706143,-60.35293455706143,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0016,clock,clock,ape,24,root,expected_branch,16,172513985,0,ok,True,True,True,0.22100000000000009,3.085964503570654e-07,4.006550387290995e-07,4.6273408594291694e-08,,-60.35293455771294,-60.352934557712956,,relative convergence (4),
clock-n24-root-expected_branch-r0017,clock,clock,toytree,24,root,expected_branch,17,172613988,0,ok,True,True,True,0.3502858206629753,7.773144916402171e-08,9.316236377702916e-08,-1.607885051995767e-08,,-59.08886528991953,-59.08886528991953,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
