dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
clock-n24-root-expected_branch-r0000,clock,clock,toytree,24,root,expected_branch,0,170913337,0,ok,True,True,True,0.23968225345015526,8.824920299769236e-08,1.2512302332682918e-07,-3.6215738433800645e-08,,-63.80386300150557,-63.80386300150557,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0000,clock,clock,ape,24,root,expected_branch,0,170913337,0,ok,True,True,True,0.17800000000000005,2.6797759773246016e-07,3.755406662877819e-07,6.982179244835904e-08,,-63.803863001937806,-63.803863001937806,,relative convergence (4),
clock-n24-root-expected_branch-r0001,clock,clock,toytree,24,root,expected_branch,1,171013340,0,ok,True,True,True,0.24058719351887703,9.627995898790259e-08,1.1460168194267806e-07,-6.804102358068766e-08,,-65.58833629779218,-65.58833629779218,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0001,clock,clock,ape,24,root,expected_branch,1,171013340,0,ok,True,True,True,0.241,5.454640445209241e-07,6.93455150664022e-07,3.8194006567293026e-07,,-65.58833629889448,-65.58833629889455,,relative convergence (4),
clock-n24-root-expected_branch-r0002,clock,clock,toytree,24,root,expected_branch,2,171113343,0,ok,True,True,True,0.32257699966430664,5.23426572408773e-08,6.172345032793629e-08,-4.545245935420126e-08,,-47.10826515112483,-47.10826515112483,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0002,clock,clock,ape,24,root,expected_branch,2,171113343,0,ok,True,True,True,0.5219999999999999,2.08993716681663e-07,2.559463006196491e-07,6.431501529090278e-08,,-47.10826515159357,-47.10826515159357,,relative convergence (4),
clock-n24-root-fractional_poisson-r0000,clock,clock,toytree,24,root,fractional_poisson,0,171213346,11,ok,False,True,False,0.5467126183211803,0.04774194680403811,0.05867297151342621,-0.0231855632320426,,-61.338861516437724,-61.338861516437724,,ABNORMAL: ,
clock-n24-root-fractional_poisson-r0000,clock,clock,ape,24,root,fractional_poisson,0,171213346,11,ok,False,True,False,0.04300000000000004,0.08757937683760304,0.11017320181328405,-0.02900333614167472,,-91.27961686277874,-91.27961686277874,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0001,clock,clock,toytree,24,root,fractional_poisson,1,171313349,13,ok,True,True,True,0.29620370268821716,0.04176313570476226,0.052311091860154244,0.009229189262197434,,-58.193387371039435,-58.193387371039435,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0001,clock,clock,ape,24,root,fractional_poisson,1,171313349,13,ok,False,True,False,0.10799999999999998,0.06151690012642692,0.07927630831869406,-0.059343557897981736,,-69.40737035515254,-69.40737035515254,,false convergence (8),false convergence (8)
